target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.0010979099,0.009041506,0.3831212,0.60673934
2,0.0005859405,0.00985917,0.6808581,0.30869678
0,0.7716653,0.21028173,0.0019052125,0.01614778
1,0.07808199,0.783779,0.0059797512,0.13215925
2,0.0015600235,0.014767478,0.7372263,0.24644618
1,0.69168586,0.2859968,0.0021219274,0.020195398
2,0.00025276848,0.0016289265,0.9728881,0.02523021
2,0.00043327172,0.003107679,0.9393091,0.057149976
2,0.009387252,0.0100407945,0.87528026,0.10529168
2,0.0010666483,0.11973917,0.44840768,0.43078655
0,0.91274333,0.042497158,0.037808057,0.0069514774
2,0.0003430804,0.0010996648,0.955827,0.042730227
2,0.00021818398,0.0007322446,0.9931316,0.0059180413
0,0.2649668,0.70640576,0.0036444338,0.024983045
2,0.0034941835,0.005029914,0.91087496,0.08060096
2,0.00019782894,0.00077852316,0.99433005,0.004693551
2,0.0003549223,0.00076077785,0.95803994,0.040844332
2,0.00011913767,0.0003970146,0.992566,0.00691789
2,0.00014015242,0.0008345209,0.98959255,0.0094327135
3,0.012780344,0.6198008,0.0039728275,0.36344606
2,0.000332097,0.003698623,0.9312337,0.064735554
2,0.0013714833,0.0017931359,0.944424,0.052411374
2,9.807607e-05,0.0002204276,0.99853206,0.0011494786
2,0.00081119244,0.0036854823,0.88618165,0.10932165
3,0.00843054,0.16347004,0.24682301,0.58127636
2,0.00018798362,0.00053005246,0.99260896,0.0066729328
2,6.697776e-05,0.00011120548,0.9990305,0.00079139275
3,0.00061611173,0.0066520786,0.74612874,0.24660313
2,0.00032897055,0.0012194609,0.95754975,0.040901836
3,0.0005898302,0.012564691,0.79146564,0.19537981
2,9.847699e-05,0.00017605955,0.99433726,0.005388249
2,6.8231246e-05,0.00017272196,0.9983577,0.0014012774
2,0.00012320867,0.00029321402,0.99499965,0.004583952
2,0.00019881762,0.0010660707,0.98266464,0.016070537
1,0.0034504642,0.12723733,0.4348793,0.43443292
2,0.0007125439,0.01451166,0.7243045,0.26047125
2,0.00014040648,0.0005849238,0.9940467,0.0052279374
2,0.0019429516,0.0028624055,0.9760393,0.0191553
2,0.0022167426,0.007701017,0.58588153,0.4042007
3,0.0007912845,0.0118181575,0.54803544,0.43935513
3,0.0013993814,0.21035653,0.1215123,0.6667318
3,0.0014027734,0.22520132,0.09241796,0.68097794
2,0.00079589494,0.005854539,0.87361634,0.11973326
3,0.0016048444,0.14598691,0.43375745,0.41865084
1,0.005145075,0.7920441,0.045018848,0.157792
2,0.00033865153,0.0014578291,0.9758403,0.022363184
2,0.00049638154,0.0012079494,0.9429513,0.055344384
2,0.00017586844,0.0005454693,0.9749518,0.024326932
2,0.00061135925,0.0034624862,0.6288574,0.36706874
2,0.0008282167,0.02085339,0.66193396,0.31638443
1,0.17215607,0.7301796,0.004582207,0.09308209
2,8.893093e-05,0.00023390973,0.9913907,0.008286425
2,0.0011011453,0.0067543895,0.72010726,0.27203724
3,0.0017672934,0.11593329,0.25220045,0.63009894
2,0.0006762137,0.002408222,0.9399022,0.05701337
1,0.0452185,0.4588055,0.0503868,0.44558924
2,7.781419e-05,0.00014105228,0.9978877,0.001893433
0,0.11543948,0.76958334,0.004888381,0.110088795
1,0.0027157005,0.008243385,0.6069805,0.38206044
1,0.04581858,0.5377021,0.043046493,0.37343284
0,0.4132881,0.5158018,0.01117989,0.059730228
2,0.00017668643,0.00036554353,0.9969893,0.0024684863
2,0.00034513682,0.0007408123,0.99285346,0.0060605817
0,0.9394287,0.057841208,0.000876539,0.0018535955
3,0.0011304134,0.06914593,0.31327555,0.61644804
1,0.10981731,0.5528902,0.09583274,0.24145979
1,0.07256886,0.7859974,0.06920881,0.07222497
0,0.06580911,0.7721806,0.00650485,0.15550542
2,0.00032569017,0.0014664943,0.9766467,0.021561129
2,0.00083055865,0.003067817,0.8558687,0.14023289
2,0.0006484498,0.00041115197,0.9974657,0.001474714
2,0.00034196762,0.002599007,0.9685166,0.028542439
0,0.08938078,0.5209645,0.014131079,0.37552366
2,0.050453264,0.27446333,0.23673481,0.4383486
2,0.0001000994,0.00021723655,0.99433017,0.0053524347
1,0.06938493,0.42642215,0.10015928,0.4040336
3,0.0008501195,0.023887552,0.48635915,0.48890314
2,0.00046854554,0.0022072124,0.9896287,0.007695579
2,0.00015608655,0.0006642487,0.98900175,0.010177967
2,0.00026258768,0.0004022727,0.9976063,0.0017288858
2,0.0015996054,0.008599366,0.6528619,0.33693913
3,0.0012345017,0.16812499,0.4971886,0.3334519
2,0.00020602126,0.00077078224,0.9883256,0.010697569
2,0.00015205758,0.0005277663,0.9963321,0.002988067
3,0.0009873533,0.048046917,0.39070863,0.5602571
2,0.0008517882,0.012748939,0.88556385,0.10083538
2,0.00018910937,0.0006444664,0.9956815,0.0034849425
2,0.0006348477,0.011867887,0.6998539,0.28764334
2,0.00028682605,0.0020091094,0.96514314,0.032560993
2,0.0003385236,0.0007370921,0.9921814,0.0067430376
2,0.00032975472,0.0008719406,0.9638795,0.034918718
2,0.006492418,0.031887017,0.49792936,0.46369117
3,0.005782096,0.24233815,0.25564173,0.49623808
3,0.0011465371,0.051481552,0.24268243,0.7046895
3,0.00096440513,0.018871956,0.65948737,0.32067627
2,7.015978e-05,0.00027901132,0.99685895,0.0027918846
2,0.0007533204,0.006811364,0.2658881,0.7265473
2,0.00027663316,0.00040275286,0.9866501,0.012670523
2,0.0007512101,0.0023917584,0.89395565,0.10290139
2,0.00015120098,0.0003960614,0.9862022,0.013250591
2,0.002310897,0.007850114,0.44418398,0.545655
2,8.575503e-05,0.00021179524,0.9965952,0.0031072844
2,0.00086744956,0.00087266497,0.9816143,0.01664557
2,0.00019448354,0.00055317784,0.9861805,0.013071828
2,0.0031299891,0.0032693183,0.9635549,0.030045731
3,0.0009946792,0.160172,0.12683263,0.71200067
2,0.00034110484,0.0014055964,0.95789474,0.040358584
1,0.02001739,0.74109936,0.07868254,0.1602007
3,0.017578054,0.31291777,0.16351144,0.5059927
3,0.004825369,0.035951238,0.81619334,0.14303009
2,8.891649e-05,0.00021687498,0.99503434,0.0046598837
0,0.71430904,0.26897937,0.0024524487,0.014259114
3,0.07513997,0.58533025,0.16667025,0.17285952
1,0.21903408,0.59762985,0.010804997,0.17253111
2,0.0003266754,0.0016614454,0.9810389,0.016972912
2,0.00082761334,0.046850484,0.7289468,0.22337514
2,7.863966e-05,0.00021743713,0.9961998,0.0035040656
2,0.0003911646,0.0011351525,0.99221414,0.006259502
2,6.287957e-05,0.00017576078,0.9983443,0.0014169975
3,0.0005332571,0.0064386725,0.7623524,0.23067565
2,0.00088761305,0.014166768,0.61606365,0.36888194
2,0.0009870313,0.17925346,0.21170692,0.6080526
2,0.004694899,0.008946198,0.8436244,0.1427345
2,0.0004782365,0.0060473303,0.9218194,0.07165504
1,0.03563966,0.51817036,0.024752932,0.421437
0,0.03327724,0.34037566,0.2633073,0.36303982
3,0.06999896,0.5988186,0.017326085,0.31385636
2,0.00017381019,0.0002525636,0.9941552,0.005418469
2,0.001395181,0.025238711,0.5001708,0.47319528
2,0.0010093484,0.012666437,0.69096214,0.29536206
2,0.00019761271,0.00015324056,0.9905161,0.009132997
2,0.00029172827,0.0012170512,0.98163307,0.016858228
2,0.00020675144,0.0007436648,0.99003285,0.009016681
1,0.0021466461,0.28968006,0.06374501,0.64442825
3,0.0010634576,0.05262286,0.46850264,0.477811
2,9.3945084e-05,0.00016331086,0.9983413,0.0014013539
2,9.627932e-05,0.00017074293,0.99796,0.0017730151
2,0.007548235,0.19017303,0.52816606,0.27411273
2,0.00033700027,0.0013948837,0.98501843,0.013249727
1,0.0041194097,0.07628524,0.62511295,0.29448235
0,0.031665508,0.7550835,0.007726854,0.20552415
3,0.0052618794,0.19383976,0.25071064,0.5501877
3,0.002019164,0.100690484,0.6094987,0.28779164
2,7.535835e-05,0.0003314857,0.99660575,0.0029874542
2,0.0002303916,0.0006491466,0.97480947,0.024310974
3,0.0008169881,0.033208903,0.46699655,0.4989776
1,0.009226399,0.3561411,0.1651082,0.46952426
2,7.4308686e-05,0.00026778886,0.9969144,0.0027434658
2,0.0009501058,0.07401099,0.26563,0.6594089
3,0.0016318148,0.21599118,0.052053638,0.7303234
2,0.0010409373,0.017646689,0.45725888,0.5240535
2,0.024527015,0.44264486,0.088065,0.4447631
2,0.00021065513,0.0011452013,0.9686131,0.03003099
3,0.0017817011,0.010682212,0.7448757,0.24266031
3,0.031279556,0.65032285,0.008024627,0.31037295
2,0.023152813,0.37550977,0.12618189,0.4751555
2,0.00039578363,0.0016334867,0.94086504,0.057105616
2,0.0003494787,0.0068520308,0.9544382,0.03836028
1,0.13667972,0.6319899,0.009389172,0.2219412
3,0.0010201609,0.06602332,0.37350082,0.55945563
2,0.00075875677,0.006178702,0.83091885,0.16214368
1,0.070807345,0.82367796,0.006708483,0.09880622
2,0.0004763708,0.0033692382,0.9069242,0.089230165
2,0.00078109227,0.013448173,0.8897012,0.096069604
2,0.0007329324,0.009558717,0.6743689,0.31533942
2,0.001483499,0.3050996,0.12674022,0.5666767
3,0.001301885,0.24142268,0.1311617,0.6261137
2,0.00084442,0.0042350735,0.61915606,0.37576443
2,0.00081643247,0.0027304755,0.856916,0.13953707
2,9.161684e-05,0.00020881,0.9984515,0.0012480697
2,0.00011129503,0.00025602337,0.9932981,0.006334561
2,0.00031956076,0.0014471164,0.9600273,0.03820606
2,0.0015318325,0.0358114,0.50464207,0.4580147
2,0.0006004353,0.0024518012,0.90146387,0.095483944
2,0.00048145882,0.0015084114,0.97648585,0.021524312
1,0.038806595,0.67467433,0.037654784,0.24886426
3,0.044373848,0.5503872,0.041288488,0.36395046
2,0.0006291942,0.03465933,0.89461976,0.07009173
3,0.0026271099,0.14602403,0.27084386,0.58050495
2,0.0009805891,0.014073806,0.54539764,0.43954796
1,0.0061531975,0.24281791,0.19220583,0.55882305
2,0.00010197151,0.00028931096,0.9965383,0.0030704173
3,0.13058598,0.4005356,0.034474175,0.4344042
2,9.813947e-05,0.00028693592,0.9963743,0.0032406
2,7.791942e-05,0.00013220808,0.99828655,0.0015032555
2,0.0012776017,0.093750775,0.16325922,0.7417124
2,0.00024876237,0.0011059992,0.9828948,0.015750501
