target,prediction
50384.75,106610.90472327538
8189.0,51116.029408043236
1874.25,17388.593765218164
11831.25,51116.029408043236
40146.75,51116.029408043236
3168.0,17388.593765218164
6629.2,17388.593765218164
46421.44,197628.51182341645
2054.0,17388.593765218164
12943.3,17388.593765218164
10055.6,17388.593765218164
2777.9,17388.593765218164
5894.01,17388.593765218164
2316.1,17388.593765218164
17796.21,51116.029408043236
21434.36,51116.029408043236
22621.26,51116.029408043236
1301.0,17388.593765218164
19207.68,17388.593765218164
4752.27,17388.593765218164
3134.1,17388.593765218164
2268.1,17388.593765218164
3048.73,17388.593765218164
6763.68,17388.593765218164
7012.34,17388.593765218164
4652.73,17388.593765218164
19713.84,51116.029408043236
7758.97,17388.593765218164
3484.13,17388.593765218164
33399.89,51116.029408043236
10558.09,17388.593765218164
9502.59,17388.593765218164
4858.93,17388.593765218164
13936.31,17388.593765218164
21495.58,51116.029408043236
3029.68,17388.593765218164
179989.04,197628.51182341645
153535.59,197628.51182341645
80760.63,106610.90472327538
12002.44,17388.593765218164
26094.44,51116.029408043236
80678.98,106610.90472327538
29452.3,51116.029408043236
34778.77,51116.029408043236
27290.23,51116.029408043236
42515.38,51116.029408043236
15413.15,17388.593765218164
9845.95,17388.593765218164
45220.85,51116.029408043236
48844.75,51116.029408043236
23800.0,17388.593765218164
12493.72,17388.593765218164
45318.83,51116.029408043236
30396.39,17388.593765218164
42976.1,51116.029408043236
9984.27,17388.593765218164
58270.79,51116.029408043236
21683.64,17388.593765218164
17737.54,17388.593765218164
31281.98,17388.593765218164
13868.25,17388.593765218164
10236.92,17388.593765218164
47533.67,51116.029408043236
20568.27,17388.593765218164
53722.85,51116.029408043236
97242.49,106610.90472327538
4444.94,17388.593765218164
11020.14,17388.593765218164
99661.28,106610.90472327538
38721.4,51116.029408043236
26032.38,17388.593765218164
21570.71,17388.593765218164
36162.68,51116.029408043236
12870.33,17388.593765218164
79675.55,106610.90472327538
32722.5,51116.029408043236
165411.97,197628.51182341645
6945.12,17388.593765218164
26312.91,51116.029408043236
6592.25,17388.593765218164
10697.84,17388.593765218164
6053.6,17388.593765218164
63803.87,51116.029408043236
37281.09,51116.029408043236
27053.02,51116.029408043236
46518.54,51116.029408043236
94827.38,106610.90472327538
6757.22,17388.593765218164
16579.9,17388.593765218164
92276.19,106610.90472327538
41401.1,51116.029408043236
18902.56,17388.593765218164
14600.06,17388.593765218164
7577.01,17388.593765218164
15442.92,17388.593765218164
24976.79,17388.593765218164
27870.3,17388.593765218164
26244.86,17388.593765218164
8083.54,17388.593765218164
519053.14,689265.0618750001
3195.86,17388.593765218164
12030.99,17388.593765218164
8219.87,17388.593765218164
3549.26,17388.593765218164
10732.11,17388.593765218164
8952.74,17388.593765218164
3087.43,17388.593765218164
16844.95,17388.593765218164
17406.17,17388.593765218164
10063.42,17388.593765218164
4370.16,17388.593765218164
12362.07,17388.593765218164
393031.67,197628.51182341645
22121.89,51116.029408043236
6827.53,17388.593765218164
10708.54,17388.593765218164
21831.48,17388.593765218164
3066.0,17388.593765218164
2978.48,17388.593765218164
14799.82,17388.593765218164
4356.17,17388.593765218164
7798.65,17388.593765218164
13162.46,17388.593765218164
18356.87,17388.593765218164
7063.81,17388.593765218164
12437.34,17388.593765218164
3301.75,17388.593765218164
6887.59,17388.593765218164
5665.73,17388.593765218164
3208.87,17388.593765218164
3270.67,17388.593765218164
27759.99,51116.029408043236
15514.6,17388.593765218164
25146.06,51116.029408043236
10586.58,17388.593765218164
8698.92,17388.593765218164
10595.82,17388.593765218164
12720.53,17388.593765218164
44698.07,51116.029408043236
75992.46,106610.90472327538
38342.0,51116.029408043236
21188.33,17388.593765218164
30212.37,17388.593765218164
12797.95,17388.593765218164
11036.76,17388.593765218164
29271.63,17388.593765218164
33868.73,51116.029408043236
61280.34,51116.029408043236
27233.45,51116.029408043236
17068.62,17388.593765218164
5799.36,17388.593765218164
17863.9,17388.593765218164
16857.37,17388.593765218164
13720.86,17388.593765218164
40128.31,51116.029408043236
9596.46,17388.593765218164
23269.89,17388.593765218164
14751.18,17388.593765218164
10856.65,17388.593765218164
17458.99,17388.593765218164
61031.31,106610.90472327538
25938.08,51116.029408043236
5440.0,17388.593765218164
83650.77,106610.90472327538
19544.0,17388.593765218164
18283.79,17388.593765218164
15823.28,17388.593765218164
34073.15,51116.029408043236
28386.24,51116.029408043236
6041.27,17388.593765218164
14200.81,17388.593765218164
6240.07,17388.593765218164
13691.41,17388.593765218164
9478.56,17388.593765218164
510522.01,689265.0618750001
16615.21,17388.593765218164
14405.7,17388.593765218164
109212.11,106610.90472327538
27802.43,17388.593765218164
13455.45,17388.593765218164
26732.88,51116.029408043236
11581.62,17388.593765218164
9855.38,17388.593765218164
39288.25,51116.029408043236
14966.66,17388.593765218164
43912.86,51116.029408043236
6029.16,17388.593765218164
4896.85,17388.593765218164
4007.39,17388.593765218164
6476.06,17388.593765218164
16521.16,17388.593765218164
7791.86,17388.593765218164
11720.31,17388.593765218164
4102.95,17388.593765218164
6712.62,17388.593765218164
12631.15,17388.593765218164
11315.93,17388.593765218164
9296.09,17388.593765218164
3772.09,17388.593765218164
11722.31,17388.593765218164
9467.5,17388.593765218164
12097.04,17388.593765218164
3990.94,17388.593765218164
23004.06,17388.593765218164
84048.13,106610.90472327538
24067.42,17388.593765218164
96410.0,106610.90472327538
12202.62,17388.593765218164
34347.79,17388.593765218164
8445.25,17388.593765218164
21985.08,17388.593765218164
130409.88,197628.51182341645
2601.75,17388.593765218164
14928.7,17388.593765218164
20199.28,17388.593765218164
60781.32,106610.90472327538
9226.04,17388.593765218164
6443.05,17388.593765218164
15634.3,17388.593765218164
14118.1,17388.593765218164
12625.89,17388.593765218164
14646.68,17388.593765218164
92687.42,106610.90472327538
249378.14,197628.51182341645
24776.5,17388.593765218164
5942.73,17388.593765218164
6985.85,17388.593765218164
33109.42,51116.029408043236
16900.14,17388.593765218164
41816.43,51116.029408043236
33930.87,51116.029408043236
35425.49,51116.029408043236
21529.87,17388.593765218164
125574.39,106610.90472327538
21268.44,51116.029408043236
7067.05,17388.593765218164
41230.35,51116.029408043236
32342.29,51116.029408043236
21461.77,17388.593765218164
8955.1,17388.593765218164
2744.23,17388.593765218164
3930.29,17388.593765218164
2669.0,17388.593765218164
6933.51,17388.593765218164
22689.96,51116.029408043236
9528.58,17388.593765218164
8984.46,17388.593765218164
40721.19,51116.029408043236
94184.17,106610.90472327538
19815.2,17388.593765218164
13243.78,17388.593765218164
37002.53,51116.029408043236
24207.6,17388.593765218164
13444.74,17388.593765218164
24869.41,51116.029408043236
19653.92,17388.593765218164
53606.42,51116.029408043236
2682.35,17388.593765218164
7327.98,17388.593765218164
4062.01,17388.593765218164
14126.94,17388.593765218164
8856.77,17388.593765218164
4096.97,17388.593765218164
2663.41,17388.593765218164
26062.96,51116.029408043236
17965.3,17388.593765218164
18163.41,17388.593765218164
4149.62,17388.593765218164
7211.78,17388.593765218164
6471.95,17388.593765218164
50910.28,106610.90472327538
2817.4,17388.593765218164
13737.62,17388.593765218164
6626.48,17388.593765218164
30452.54,51116.029408043236
11060.7,17388.593765218164
11926.68,17388.593765218164
11788.39,17388.593765218164
27237.72,17388.593765218164
15905.5,17388.593765218164
27977.72,17388.593765218164
17222.32,17388.593765218164
13422.67,17388.593765218164
16288.13,17388.593765218164
26304.62,51116.029408043236
50576.25,51116.029408043236
13382.12,17388.593765218164
30220.67,51116.029408043236
