prediction,target
54998.116540850955,50384.75
16239.213338825735,8189.0
1670.6797920680442,1874.25
18834.495674140177,11831.25
29801.458900727186,40146.75
3472.200550732667,3168.0
8818.328356824783,6629.2
126450.41445209221,46421.44
2371.2269460267685,2054.0
12901.007934509555,12943.3
8016.539281097447,10055.6
3624.973638926162,2777.9
7465.779647011912,5894.01
2000.7215963544393,2316.1
19907.779631840036,17796.21
21765.055319372717,21434.36
23076.35472244313,22621.26
1801.5834416717912,1301.0
16652.65070645886,19207.68
5154.076426524542,4752.27
3162.8874229981748,3134.1
2532.3897038123496,2268.1
3166.2383820228556,3048.73
6319.845335499166,6763.68
6297.87014796402,7012.34
6209.1798473257395,4652.73
23682.70730799853,19713.84
8730.394697017764,7758.97
5407.893399193941,3484.13
33846.557413894116,33399.89
11782.751787514779,10558.09
11693.740899276798,9502.59
5430.905648328383,4858.93
15827.339138050645,13936.31
23839.375866408256,21495.58
5980.09952819317,3029.68
218886.7874729787,179989.04
146496.7655123999,153535.59
65093.98152406329,80760.63
8693.125012262486,12002.44
32261.848609650024,26094.44
72069.27232431035,80678.98
39351.22334201797,29452.3
37250.578480515534,34778.77
34036.59378259747,27290.23
34661.07866186685,42515.38
14100.988113386533,15413.15
10406.39727964413,9845.95
39323.31756158602,45220.85
43140.27478531496,48844.75
26879.088528894354,23800.0
10166.359652691059,12493.72
39472.648308219985,45318.83
23191.610232352148,30396.39
32484.771672700466,42976.1
10853.176514145041,9984.27
43292.71736192668,58270.79
19940.296267711696,21683.64
13026.627788853904,17737.54
22418.211306130328,31281.98
14961.169156677028,13868.25
9932.866674521929,10236.92
46535.55170713471,47533.67
18284.495014983528,20568.27
52342.469649598825,53722.85
94372.19183493426,97242.49
6483.363360850646,4444.94
8111.09998541675,11020.14
88077.62279235598,99661.28
35855.67622713743,38721.4
23290.163836860396,26032.38
23971.77115798624,21570.71
34295.59760379827,36162.68
15084.765286204198,12870.33
63808.27835841574,79675.55
29965.811664709483,32722.5
186965.431241136,165411.97
7068.746084816466,6945.12
31110.775099887054,26312.91
7649.183220248908,6592.25
13054.705585464104,10697.84
7436.62736522353,6053.6
56313.839768679754,63803.87
36643.932375890916,37281.09
28089.30235927939,27053.02
48856.24841519399,46518.54
91895.83346403128,94827.38
6304.259412897167,6757.22
20227.3366818382,16579.9
82746.04052527533,92276.19
40333.246329367204,41401.1
22365.172246982635,18902.56
18290.325283305512,14600.06
9942.520181668453,7577.01
17890.36022062714,15442.92
25404.599193045266,24976.79
24895.447716931205,27870.3
29664.8508563274,26244.86
9495.195056086992,8083.54
557131.2425340784,519053.14
2400.631716863441,3195.86
12678.82218531932,12030.99
8986.906008969865,8219.87
3932.449087584656,3549.26
10212.082969117615,10732.11
8069.83674202126,8952.74
3034.7216538071407,3087.43
9560.735008293603,16844.95
18008.485394001724,17406.17
9799.226177368293,10063.42
5197.095765178228,4370.16
13477.978701371027,12362.07
352276.0413456788,393031.67
17602.606816066727,22121.89
7292.936716581025,6827.53
10372.098068197327,10708.54
18426.80467140176,21831.48
3224.246661478612,3066.0
3443.630338988091,2978.48
9528.906239396416,14799.82
3762.18549320874,4356.17
7883.470014569575,7798.65
13965.030631440493,13162.46
15720.824400235706,18356.87
6443.166094547816,7063.81
15339.13026058587,12437.34
4616.04378857638,3301.75
5509.793882103685,6887.59
5591.7738533867705,5665.73
3061.4417231011444,3208.87
2915.649566432051,3270.67
31942.29789525416,27759.99
10458.907395397026,15514.6
29610.98283688508,25146.06
10605.646837604927,10586.58
9651.325040351425,8698.92
8043.00865430382,10595.82
9515.240032013273,12720.53
30543.45658580091,44698.07
87827.72313370314,75992.46
50652.17294825511,38342.0
24011.857159920994,21188.33
20948.089059980743,30212.37
14004.214275246713,12797.95
9021.706653214196,11036.76
11064.730979045085,29271.63
32486.74701772146,33868.73
50248.80468529393,61280.34
29993.671685453446,27233.45
13811.199637260743,17068.62
4452.068075852627,5799.36
19254.78980769492,17863.9
14319.836795306765,16857.37
24822.058415141793,13720.86
35580.24293493833,40128.31
9926.50855662151,9596.46
9552.250758954911,23269.89
17139.30260187935,14751.18
13195.742349401375,10856.65
14253.304412604828,17458.99
85111.93731799242,61031.31
27359.77774138975,25938.08
4938.373452577881,5440.0
129019.52840422234,83650.77
15223.589192362217,19544.0
22187.694348605626,18283.79
16885.645951569906,15823.28
45273.25333479029,34073.15
28582.301153192755,28386.24
5939.373289368937,6041.27
17638.784651945716,14200.81
6025.381295533769,6240.07
11948.69806698224,13691.41
9989.543871385084,9478.56
694310.134443818,510522.01
15871.793354023412,16615.21
14653.48859945946,14405.7
114800.03731074711,109212.11
25254.963019626426,27802.43
16053.275750826524,13455.45
35458.15566801491,26732.88
12397.320079433612,11581.62
11391.077144435512,9855.38
35293.7216512491,39288.25
13043.469369171336,14966.66
42074.83372798149,43912.86
5199.047746413073,6029.16
6066.742074903399,4896.85
3693.54212885355,4007.39
5992.400780699729,6476.06
20365.202867627122,16521.16
10420.220727985892,7791.86
17091.731329943876,11720.31
3677.995868575815,4102.95
8057.975401257269,6712.62
14850.706372488352,12631.15
10406.368511996323,11315.93
9453.675828127603,9296.09
3360.0010474951087,3772.09
12185.62476923659,11722.31
9171.209746080824,9467.5
12160.848174632945,12097.04
3862.110620950564,3990.94
21087.31214232441,23004.06
106965.01380151781,84048.13
14864.549614487836,24067.42
130029.06681094776,96410.0
15193.318729790471,12202.62
24463.522011629342,34347.79
8574.930352149155,8445.25
17643.180287821786,21985.08
162796.15679504763,130409.88
2708.0768113003264,2601.75
14673.044581808563,14928.7
18023.84249755575,20199.28
70751.27434935133,60781.32
8516.539768877969,9226.04
5697.6677966807165,6443.05
12771.576356300251,15634.3
15947.176955116764,14118.1
14976.862628031096,12625.89
13557.777395728957,14646.68
106978.82235331819,92687.42
185941.28796392772,249378.14
21174.99832147842,24776.5
5514.685805650067,5942.73
10833.282729734874,6985.85
28049.40891527118,33109.42
13198.325345824163,16900.14
36017.220063241424,41816.43
34924.11919602602,33930.87
29884.751704896997,35425.49
17128.589612920907,21529.87
133505.75257657428,125574.39
24670.600746616612,21268.44
5898.394379395488,7067.05
44428.218965226595,41230.35
28826.017607266956,32342.29
25106.25691087946,21461.77
6079.528860759454,8955.1
3027.3869987309326,2744.23
4282.398334129036,3930.29
2980.7262686937656,2669.0
8622.835217472168,6933.51
24168.303926599936,22689.96
7685.958418904108,9528.58
9591.501311943197,8984.46
34057.97974374758,40721.19
73449.9742054489,94184.17
22826.44753734076,19815.2
14801.690008175286,13243.78
32094.551126873383,37002.53
22100.581679720275,24207.6
13113.764534567881,13444.74
29764.14908341369,24869.41
19836.29484299267,19653.92
99223.03480017568,53606.42
3006.682010901123,2682.35
7953.377087633376,7327.98
4546.11456502376,4062.01
12069.030081585359,14126.94
10374.309358027193,8856.77
4206.213557901932,4096.97
2932.3782381202527,2663.41
24897.177673942693,26062.96
17345.55754872163,17965.3
19596.95964081538,18163.41
4700.2946708658665,4149.62
5631.1751793265885,7211.78
6099.442186412754,6471.95
65331.79064813384,50910.28
2990.0451634458445,2817.4
16181.483291200933,13737.62
5543.944646242399,6626.48
30500.51537885089,30452.54
12089.278337777305,11060.7
10608.374144908965,11926.68
11678.469759627918,11788.39
22485.925941671805,27237.72
17311.662712793466,15905.5
21647.108867340732,27977.72
18774.08282541112,17222.32
11720.300305514198,13422.67
17573.606618569676,16288.13
26892.817028889105,26304.62
55957.24960078743,50576.25
10365.103771482502,13382.12
29408.753802280797,30220.67
23714.54413180167,22844.61
52009.62358222117,53137.78
20538.55930770313,23096.86
27851.2656829829,25134.9
145272.93149933574,112650.78
25151.689034481584,19330.07
8207.510010310743,6159.07
9535.519725220434,5360.0
19731.48982231646,17154.76
12917.122848743038,13190.02
27098.93299662874,32457.0
71351.80559578708,69141.71
63957.98110368012,56022.89
21269.6034055411,20898.48
41823.07602502011,45121.53
30260.372463791562,26060.72
21975.54621957534,21712.32
52745.31262431566,50575.08
29587.657877314534,26732.11
13420.137328592149,14734.96
103468.65084810552,85856.06
14168.204624751514,17212.37
5891.602263228298,4295.67
9104.991937874569,10163.61
9510.08681991197,9952.46
9255.268128336858,9979.8
8288.250686388768,7900.85
4721.385598957822,2794.88
6450.630697983746,4126.92
3106.213759461557,2656.86
5071.22827136062,6707.55
6188.340461633283,4212.32
17498.76026174541,13564.3
47786.85261549479,35214.13
